{Benchmark},{Base No. Threads},{Est. Base Run Time},{Est. Base Ratio},{Base Selected},{Base Status},{Peak No. Threads},{Est. Peak Run Time},{Est. Peak Ratio},{Peak Selected},{Peak Status},{Description}
{600.perlbench},{1},{2027.728296},{0.875364},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{602.gcc},{1},{1783.606121},{2.232556},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{605.mcf},{1},{2484.461216},{1.900211},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{620.omnetpp},{1},{1640.309995},{0.994324},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{623.xalancbmk},{1},{963.796915},{1.470227},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{625.x264},{1},{2738.8678},{0.644062},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{631.deepsjeng},{1},{1494.218285},{0.95903},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{641.leela},{1},{1871.262543},{0.911684},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{648.exchange2},{1},{1450.489365},{2.026902},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{657.xz},{1},{7364.633496},{0.839417},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
