{Benchmark},{Base No. Threads},{Est. Base Run Time},{Est. Base Ratio},{Base Selected},{Base Status},{Peak No. Threads},{Est. Peak Run Time},{Est. Peak Ratio},{Peak Selected},{Peak Status},{Description}
{600.perlbench},{1},{654.104175},{2.713635},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{602.gcc},{1},{953.083406},{4.178018},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{605.mcf},{1},{1408.582115},{3.351597},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{620.omnetpp},{1},{779.161603},{2.093276},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{623.xalancbmk},{1},{533.474083},{2.656174},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{625.x264},{1},{553.837434},{3.18505},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{631.deepsjeng},{1},{772.932761},{1.853978},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{641.leela},{1},{1045.403299},{1.631906},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{648.exchange2},{1},{780.184431},{3.76834},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{657.xz},{1},{4665.255525},{1.325115},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
