{Benchmark},{Base No. Threads},{Est. Base Run Time},{Est. Base Ratio},{Base Selected},{Base Status},{Peak No. Threads},{Est. Peak Run Time},{Est. Peak Ratio},{Peak Selected},{Peak Status},{Description}
{600.perlbench},{1},{2642.801689},{0.671636},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{602.gcc},{1},{2764.662171},{1.440321},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{605.mcf},{1},{3039.267744},{1.553335},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{620.omnetpp},{1},{2666.392097},{0.611688},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{623.xalancbmk},{1},{1532.403833},{0.924691},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{625.x264},{1},{2906.674421},{0.606879},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{631.deepsjeng},{1},{2328.657325},{0.615376},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{641.leela},{1},{2824.224314},{0.60406},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{648.exchange2},{1},{1456.757169},{2.018181},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{657.xz},{1},{7653.899619},{0.807693},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
