{Benchmark},{Base No. Threads},{Est. Base Run Time},{Est. Base Ratio},{Base Selected},{Base Status},{Peak No. Threads},{Est. Peak Run Time},{Est. Peak Ratio},{Peak Selected},{Peak Status},{Description}
{600.perlbench},{1},{2559.656589},{0.693452},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{602.gcc},{1},{2383.043468},{1.670972},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{605.mcf},{1},{3060.526938},{1.542545},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{620.omnetpp},{1},{2395.957861},{0.68073},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{623.xalancbmk},{1},{1398.762161},{1.013039},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{625.x264},{1},{2905.614539},{0.6071},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{631.deepsjeng},{1},{2337.332654},{0.613092},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{641.leela},{1},{2796.016647},{0.610154},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{648.exchange2},{1},{1454.629651},{2.021133},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{657.xz},{1},{7620.054971},{0.81128},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
