{Benchmark},{Base No. Threads},{Est. Base Run Time},{Est. Base Ratio},{Base Selected},{Base Status},{Peak No. Threads},{Est. Peak Run Time},{Est. Peak Ratio},{Peak Selected},{Peak Status},{Description}
{603.bwaves},{1},{12667.723901},{4.657348},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{607.cactuBSSN},{1},{4638.183915},{3.594079},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{619.lbm},{1},{1976.412454},{2.650257},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{621.wrf},{1},{5082.829195},{2.602094},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{627.cam4},{1},{4905.942653},{1.806585},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{628.pop2},{1},{5845.13849},{2.031261},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{638.imagick},{1},{12729.654692},{1.133259},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{644.nab},{1},{4983.49669},{3.505972},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{649.fotonik3d},{1},{1888.259951},{4.827725},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{654.roms},{1},{6727.357174},{2.340444},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
