{Benchmark},{Base No. Threads},{Est. Base Run Time},{Est. Base Ratio},{Base Selected},{Base Status},{Peak No. Threads},{Est. Peak Run Time},{Est. Peak Ratio},{Peak Selected},{Peak Status},{Description}
{603.bwaves},{1},{69386.976196},{0.850275},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{607.cactuBSSN},{1},{122556.561408},{0.136019},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{619.lbm},{1},{23153.397587},{0.22623},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{621.wrf},{1},{--},{--},{0},{CE},{},{},{},{},{},{refspeed(ref) iteration No.1}
{627.cam4},{1},{57031.409548},{0.155406},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{628.pop2},{1},{90911.803928},{0.130599},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{638.imagick},{1},{525497.867106},{0.027452},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{644.nab},{1},{58961.364749},{0.29633},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{649.fotonik3d},{1},{46209.879057},{0.197274},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
{654.roms},{1},{96898.670335},{0.162489},{1},{S},{},{},{},{},{},{refspeed(ref) iteration No.1}
